0.00.128.728 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.130.040 I srv          init: The UI is disabled
0.00.130.041 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.132.309 I srv    load_model: loading model '~/.cache/airlock/models/NVIDIA-Nemotron3-Nano-4B-Q4_K_M.gguf'
0.01.682.956 I cmn          init: llama threadpool init, n_threads = 5
0.01.785.139 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.01.785.200 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.01.790.707 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.01.790.713 I srv  llama_server: model loaded
0.01.790.715 I srv  llama_server: listening on http://127.0.0.1:8181
0.04.266.399 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
55.48.184.754 I slot print_timing: id  0 | task 34800 |        eval time =    4006.66 ms /   133 tokens (   30.35 ms per token,    32.95 tokens per second)
55.48.184.754 I slot print_timing: id  0 | task 34800 |       total time =    7015.07 ms /  1276 tokens
55.48.184.754 I slot print_timing: id  0 | task 34800 |    graphs reused =      31876
55.48.184.866 I slot      release: id  0 | task 34800 | stop processing: n_tokens = 1280, truncated = 0
55.50.439.772 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.915 (> 0.100 thold), f_keep = 0.820
55.50.440.292 I slot launch_slot_: id  0 | task 34937 | processing task, is_child = 0
55.53.160.056 I slot print_timing: id  0 | task 34937 | prompt eval time =     401.07 ms /   107 tokens (    3.75 ms per token,   266.79 tokens per second)
55.53.160.058 I slot print_timing: id  0 | task 34937 |        eval time =    2318.68 ms /    76 tokens (   30.92 ms per token,    32.35 tokens per second)
55.53.160.058 I slot print_timing: id  0 | task 34937 |       total time =    2719.75 ms /   183 tokens
55.53.160.059 I slot print_timing: id  0 | task 34937 |    graphs reused =      31950
55.53.160.136 I slot      release: id  0 | task 34937 | stop processing: n_tokens = 1222, truncated = 0
55.54.685.404 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.960 (> 0.100 thold), f_keep = 0.857
55.54.686.018 I slot launch_slot_: id  0 | task 35015 | processing task, is_child = 0
55.56.698.517 I slot print_timing: id  0 | task 35015 | prompt eval time =     252.73 ms /    51 tokens (    4.96 ms per token,   201.80 tokens per second)
55.56.698.519 I slot print_timing: id  0 | task 35015 |        eval time =    1759.76 ms /    59 tokens (   30.34 ms per token,    32.96 tokens per second)
55.56.698.519 I slot print_timing: id  0 | task 35015 |       total time =    2012.49 ms /   110 tokens
55.56.698.520 I slot print_timing: id  0 | task 35015 |    graphs reused =      32007
55.56.698.594 I slot      release: id  0 | task 35015 | stop processing: n_tokens = 1149, truncated = 0
55.57.913.238 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.939 (> 0.100 thold), f_keep = 0.911
55.57.914.040 I slot launch_slot_: id  0 | task 35076 | processing task, is_child = 0
55.58.436.258 I slot print_timing: id  0 | task 35076 | prompt eval time =     324.45 ms /    75 tokens (    4.33 ms per token,   231.16 tokens per second)
55.58.436.261 I slot print_timing: id  0 | task 35076 |        eval time =     197.74 ms /     7 tokens (   32.96 ms per token,    30.34 tokens per second)
55.58.436.261 I slot print_timing: id  0 | task 35076 |       total time =     522.19 ms /    82 tokens
55.58.436.261 I slot print_timing: id  0 | task 35076 |    graphs reused =      32012
55.58.436.347 I slot      release: id  0 | task 35076 | stop processing: n_tokens = 1121, truncated = 0
56.01.198.252 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.913 (> 0.100 thold), f_keep = 0.934
56.01.198.857 I slot launch_slot_: id  0 | task 35085 | processing task, is_child = 0
56.03.732.348 I slot print_timing: id  0 | task 35085 | prompt eval time =     401.88 ms /   107 tokens (    3.76 ms per token,   266.25 tokens per second)
56.03.732.351 I slot print_timing: id  0 | task 35085 |        eval time =    2131.59 ms /    71 tokens (   30.45 ms per token,    32.84 tokens per second)
56.03.732.351 I slot print_timing: id  0 | task 35085 |       total time =    2533.47 ms /   178 tokens
56.03.732.352 I slot print_timing: id  0 | task 35085 |    graphs reused =      32081
56.03.732.421 I slot      release: id  0 | task 35085 | stop processing: n_tokens = 1217, truncated = 0
56.03.735.969 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 187458586847
56.03.736.094 I slot launch_slot_: id  0 | task 35158 | processing task, is_child = 0
56.05.484.483 I slot print_timing: id  0 | task 35158 | prompt eval time =    1564.50 ms /   562 tokens (    2.78 ms per token,   359.22 tokens per second)
56.05.484.492 I slot print_timing: id  0 | task 35158 |        eval time =     183.88 ms /     7 tokens (   30.65 ms per token,    32.63 tokens per second)
56.05.484.492 I slot print_timing: id  0 | task 35158 |       total time =    1748.38 ms /   569 tokens
56.05.484.493 I slot print_timing: id  0 | task 35158 |    graphs reused =      32086
56.05.484.545 I slot      release: id  0 | task 35158 | stop processing: n_tokens = 573, truncated = 0
56.06.883.539 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 187460338970
56.06.884.070 I slot launch_slot_: id  0 | task 35169 | processing task, is_child = 0
56.09.949.505 I slot print_timing: id  0 | task 35169 | prompt eval time =    2882.51 ms /  1076 tokens (    2.68 ms per token,   373.29 tokens per second)
56.09.949.507 I slot print_timing: id  0 | task 35169 |        eval time =     182.91 ms /     7 tokens (   30.49 ms per token,    32.80 tokens per second)
56.09.949.508 I slot print_timing: id  0 | task 35169 |       total time =    3065.42 ms /  1083 tokens
56.09.949.508 I slot print_timing: id  0 | task 35169 |    graphs reused =      32091
56.09.949.581 I slot      release: id  0 | task 35169 | stop processing: n_tokens = 1087, truncated = 0
56.09.952.342 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 187464804006
56.09.952.469 I slot launch_slot_: id  0 | task 35180 | processing task, is_child = 0
56.11.485.220 I slot print_timing: id  0 | task 35180 | prompt eval time =    1351.12 ms /   495 tokens (    2.73 ms per token,   366.36 tokens per second)
56.11.485.222 I slot print_timing: id  0 | task 35180 |        eval time =     181.63 ms /     7 tokens (   30.27 ms per token,    33.03 tokens per second)
56.11.485.224 I slot print_timing: id  0 | task 35180 |       total time =    1532.74 ms /   502 tokens
56.11.485.224 I slot print_timing: id  0 | task 35180 |    graphs reused =      32096
56.11.485.264 I slot      release: id  0 | task 35180 | stop processing: n_tokens = 506, truncated = 0
56.14.328.203 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 187466339689
56.14.328.941 I slot launch_slot_: id  0 | task 35190 | processing task, is_child = 0
56.19.994.256 I slot print_timing: id  0 | task 35190 | prompt eval time =    2943.81 ms /  1118 tokens (    2.63 ms per token,   379.78 tokens per second)
56.19.994.258 I slot print_timing: id  0 | task 35190 |        eval time =    2721.49 ms /    86 tokens (   32.02 ms per token,    31.23 tokens per second)
56.19.994.259 I slot print_timing: id  0 | task 35190 |       total time =    5665.30 ms /  1204 tokens
56.19.994.264 I slot print_timing: id  0 | task 35190 |    graphs reused =      32180
56.19.994.338 I slot      release: id  0 | task 35190 | stop processing: n_tokens = 1208, truncated = 0
56.23.179.881 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.972 (> 0.100 thold), f_keep = 0.867
56.23.180.363 I slot launch_slot_: id  0 | task 35280 | processing task, is_child = 0
56.23.613.470 I slot print_timing: id  0 | task 35280 | prompt eval time =     246.33 ms /    37 tokens (    6.66 ms per token,   150.20 tokens per second)
56.23.613.472 I slot print_timing: id  0 | task 35280 |        eval time =     186.76 ms /     7 tokens (   31.13 ms per token,    32.13 tokens per second)
56.23.613.473 I slot print_timing: id  0 | task 35280 |       total time =     433.10 ms /    44 tokens
56.23.613.475 I slot print_timing: id  0 | task 35280 |    graphs reused =      32185
56.23.613.553 I slot      release: id  0 | task 35280 | stop processing: n_tokens = 1083, truncated = 0
56.23.616.255 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 187478467979
56.23.616.383 I slot launch_slot_: id  0 | task 35289 | processing task, is_child = 0
56.25.123.366 I slot print_timing: id  0 | task 35289 | prompt eval time =     930.00 ms /   317 tokens (    2.93 ms per token,   340.86 tokens per second)
56.25.123.368 I slot print_timing: id  0 | task 35289 |        eval time =     576.98 ms /    20 tokens (   30.37 ms per token,    32.93 tokens per second)
56.25.123.369 I slot print_timing: id  0 | task 35289 |       total time =    1506.98 ms /   337 tokens
56.25.123.369 I slot print_timing: id  0 | task 35289 |    graphs reused =      32203
56.25.123.401 I slot      release: id  0 | task 35289 | stop processing: n_tokens = 341, truncated = 0
56.27.827.101 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 187479977826
56.27.827.500 I slot launch_slot_: id  0 | task 35312 | processing task, is_child = 0
56.31.857.376 I slot print_timing: id  0 | task 35312 | prompt eval time =    3482.08 ms /  1326 tokens (    2.63 ms per token,   380.81 tokens per second)
56.31.857.382 I slot print_timing: id  0 | task 35312 |        eval time =     547.78 ms /    19 tokens (   30.43 ms per token,    32.86 tokens per second)
56.31.857.383 I slot print_timing: id  0 | task 35312 |       total time =    4029.85 ms /  1345 tokens
56.31.857.383 I slot print_timing: id  0 | task 35312 |    graphs reused =      32220
56.31.857.567 I slot      release: id  0 | task 35312 | stop processing: n_tokens = 1349, truncated = 0
56.31.865.888 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 187486711992
56.31.866.176 I slot launch_slot_: id  0 | task 35335 | processing task, is_child = 0
56.34.988.785 I slot print_timing: id  0 | task 35335 | prompt eval time =    2937.83 ms /  1109 tokens (    2.65 ms per token,   377.49 tokens per second)
56.34.988.787 I slot print_timing: id  0 | task 35335 |        eval time =     184.77 ms /     7 tokens (   30.80 ms per token,    32.47 tokens per second)
56.34.988.788 I slot print_timing: id  0 | task 35335 |       total time =    3122.60 ms /  1116 tokens
56.34.988.788 I slot print_timing: id  0 | task 35335 |    graphs reused =      32225
56.34.988.924 I slot      release: id  0 | task 35335 | stop processing: n_tokens = 1120, truncated = 0
56.34.992.536 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 187489843349
56.34.992.660 I slot launch_slot_: id  0 | task 35346 | processing task, is_child = 0
56.36.961.772 I slot print_timing: id  0 | task 35346 | prompt eval time =    1634.82 ms /   594 tokens (    2.75 ms per token,   363.34 tokens per second)
56.36.961.775 I slot print_timing: id  0 | task 35346 |        eval time =     334.29 ms /    12 tokens (   30.39 ms per token,    32.91 tokens per second)
56.36.961.776 I slot print_timing: id  0 | task 35346 |       total time =    1969.10 ms /   606 tokens
56.36.961.776 I slot print_timing: id  0 | task 35346 |    graphs reused =      32235
56.36.961.868 I slot      release: id  0 | task 35346 | stop processing: n_tokens = 610, truncated = 0
56.39.230.046 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 187491816293
56.39.230.760 I slot launch_slot_: id  0 | task 35362 | processing task, is_child = 0
56.44.401.226 I slot print_timing: id  0 | task 35362 | prompt eval time =    3012.67 ms /  1145 tokens (    2.63 ms per token,   380.06 tokens per second)
56.44.401.228 I slot print_timing: id  0 | task 35362 |        eval time =    2157.79 ms /    72 tokens (   30.39 ms per token,    32.90 tokens per second)
56.44.401.228 I slot print_timing: id  0 | task 35362 |       total time =    5170.45 ms /  1217 tokens
56.44.401.229 I slot print_timing: id  0 | task 35362 |    graphs reused =      32305
56.44.401.371 I slot      release: id  0 | task 35362 | stop processing: n_tokens = 1221, truncated = 0
56.44.405.362 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 187499255797
56.44.405.493 I slot launch_slot_: id  0 | task 35438 | processing task, is_child = 0
56.46.147.924 I slot print_timing: id  0 | task 35438 | prompt eval time =    1559.74 ms /   553 tokens (    2.82 ms per token,   354.55 tokens per second)
56.46.147.925 I slot print_timing: id  0 | task 35438 |        eval time =     182.68 ms /     7 tokens (   30.45 ms per token,    32.84 tokens per second)
56.46.147.926 I slot print_timing: id  0 | task 35438 |       total time =    1742.42 ms /   560 tokens
56.46.147.926 I slot print_timing: id  0 | task 35438 |    graphs reused =      32310
56.46.147.968 I slot      release: id  0 | task 35438 | stop processing: n_tokens = 564, truncated = 0
56.48.751.178 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 187501002393
56.48.751.469 I slot launch_slot_: id  0 | task 35449 | processing task, is_child = 0
56.54.747.751 I slot print_timing: id  0 | task 35449 | n_gen =    100, tg =  32.81 t/s, tg_3s =  33.14 t/s
56.55.476.398 I slot print_timing: id  0 | task 35449 | prompt eval time =    2979.06 ms /  1135 tokens (    2.62 ms per token,   380.99 tokens per second)
56.55.476.401 I slot print_timing: id  0 | task 35449 |        eval time =    3745.86 ms /   124 tokens (   30.45 ms per token,    32.84 tokens per second)
56.55.476.401 I slot print_timing: id  0 | task 35449 |       total time =    6724.92 ms /  1259 tokens
56.55.476.401 I slot print_timing: id  0 | task 35449 |    graphs reused =      32432
56.55.476.478 I slot      release: id  0 | task 35449 | stop processing: n_tokens = 1263, truncated = 0
57.01.134.744 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.913 (> 0.100 thold), f_keep = 0.829
57.01.135.321 I slot launch_slot_: id  0 | task 35577 | processing task, is_child = 0
57.04.389.532 I slot print_timing: id  0 | task 35577 | prompt eval time =     401.95 ms /   107 tokens (    3.76 ms per token,   266.20 tokens per second)
57.04.389.536 I slot print_timing: id  0 | task 35577 |        eval time =    2852.24 ms /    95 tokens (   30.34 ms per token,    32.96 tokens per second)
57.04.389.536 I slot print_timing: id  0 | task 35577 |       total time =    3254.20 ms /   202 tokens
57.04.389.544 I slot print_timing: id  0 | task 35577 |    graphs reused =      32525
57.04.389.621 I slot      release: id  0 | task 35577 | stop processing: n_tokens = 1241, truncated = 0
57.07.069.747 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.916 (> 0.100 thold), f_keep = 0.844
57.07.070.394 I slot launch_slot_: id  0 | task 35674 | processing task, is_child = 0
57.10.467.430 I slot print_timing: id  0 | task 35674 | n_gen =    100, tg =  32.99 t/s, tg_3s =  33.32 t/s
57.10.771.748 I slot print_timing: id  0 | task 35674 | prompt eval time =     395.84 ms /   103 tokens (    3.84 ms per token,   260.20 tokens per second)
57.10.771.750 I slot print_timing: id  0 | task 35674 |        eval time =    3305.49 ms /   110 tokens (   30.33 ms per token,    32.98 tokens per second)
57.10.771.751 I slot print_timing: id  0 | task 35674 |       total time =    3701.34 ms /   213 tokens
57.10.771.751 I slot print_timing: id  0 | task 35674 |    graphs reused =      32633
57.10.771.835 I slot      release: id  0 | task 35674 | stop processing: n_tokens = 1252, truncated = 0
57.14.195.722 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.940 (> 0.100 thold), f_keep = 0.836
57.14.196.292 I slot launch_slot_: id  0 | task 35786 | processing task, is_child = 0
57.16.134.710 I slot print_timing: id  0 | task 35786 | prompt eval time =     321.60 ms /    74 tokens (    4.35 ms per token,   230.10 tokens per second)
57.16.134.712 I slot print_timing: id  0 | task 35786 |        eval time =    1616.79 ms /    54 tokens (   30.51 ms per token,    32.78 tokens per second)
57.16.134.713 I slot print_timing: id  0 | task 35786 |       total time =    1938.40 ms /   128 tokens
57.16.134.713 I slot print_timing: id  0 | task 35786 |    graphs reused =      32685
57.16.134.796 I slot      release: id  0 | task 35786 | stop processing: n_tokens = 1167, truncated = 0
57.18.151.340 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.970 (> 0.100 thold), f_keep = 0.897
57.18.152.065 I slot launch_slot_: id  0 | task 35842 | processing task, is_child = 0
57.18.592.647 I slot print_timing: id  0 | task 35842 | prompt eval time =     247.62 ms /    39 tokens (    6.35 ms per token,   157.50 tokens per second)
57.18.592.649 I slot print_timing: id  0 | task 35842 |        eval time =     192.95 ms /     7 tokens (   32.16 ms per token,    31.10 tokens per second)
57.18.592.650 I slot print_timing: id  0 | task 35842 |       total time =     440.57 ms /    46 tokens
57.18.592.650 I slot print_timing: id  0 | task 35842 |    graphs reused =      32690
57.18.592.752 I slot      release: id  0 | task 35842 | stop processing: n_tokens = 1085, truncated = 0
57.18.592.770 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.974 (> 0.100 thold), f_keep = 0.965
57.18.593.074 I slot launch_slot_: id  0 | task 35844 | processing task, is_child = 0
57.18.956.223 I slot print_timing: id  0 | task 35844 | prompt eval time =     178.79 ms /    35 tokens (    5.11 ms per token,   195.76 tokens per second)
57.18.956.225 I slot print_timing: id  0 | task 35844 |        eval time =     184.35 ms /     7 tokens (   30.72 ms per token,    32.55 tokens per second)
57.18.956.226 I slot print_timing: id  0 | task 35844 |       total time =     363.14 ms /    42 tokens
57.18.956.226 I slot print_timing: id  0 | task 35844 |    graphs reused =      32695
57.18.956.295 I slot      release: id  0 | task 35844 | stop processing: n_tokens = 1081, truncated = 0
57.18.959.532 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 187533810720
57.18.959.673 I slot launch_slot_: id  0 | task 35860 | processing task, is_child = 0
57.20.242.263 I slot print_timing: id  0 | task 35860 | prompt eval time =     948.14 ms /   335 tokens (    2.83 ms per token,   353.32 tokens per second)
57.20.242.266 I slot print_timing: id  0 | task 35860 |        eval time =     334.45 ms /    12 tokens (   30.40 ms per token,    32.89 tokens per second)
57.20.242.266 I slot print_timing: id  0 | task 35860 |       total time =    1282.58 ms /   347 tokens
57.20.242.267 I slot print_timing: id  0 | task 35860 |    graphs reused =      32705
57.20.242.300 I slot      release: id  0 | task 35860 | stop processing: n_tokens = 351, truncated = 0
57.22.302.300 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 187535096725
57.22.302.778 I slot launch_slot_: id  0 | task 35875 | processing task, is_child = 0
57.24.518.231 I slot print_timing: id  0 | task 35875 | prompt eval time =    1670.08 ms /   616 tokens (    2.71 ms per token,   368.85 tokens per second)
57.24.518.233 I slot print_timing: id  0 | task 35875 |        eval time =     545.35 ms /    19 tokens (   30.30 ms per token,    33.01 tokens per second)
57.24.518.234 I slot print_timing: id  0 | task 35875 |       total time =    2215.42 ms /   635 tokens
57.24.518.234 I slot print_timing: id  0 | task 35875 |    graphs reused =      32722
57.24.518.328 I slot      release: id  0 | task 35875 | stop processing: n_tokens = 639, truncated = 0
57.24.526.444 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 187539372753
57.24.526.776 I slot launch_slot_: id  0 | task 35897 | processing task, is_child = 0
57.27.563.896 I slot print_timing: id  0 | task 35897 | prompt eval time =    2854.44 ms /  1066 tokens (    2.68 ms per token,   373.45 tokens per second)
57.27.563.899 I slot print_timing: id  0 | task 35897 |        eval time =     182.67 ms /     7 tokens (   30.45 ms per token,    32.85 tokens per second)
57.27.563.899 I slot print_timing: id  0 | task 35897 |       total time =    3037.11 ms /  1073 tokens
57.27.563.900 I slot print_timing: id  0 | task 35897 |    graphs reused =      32727
57.27.563.980 I slot      release: id  0 | task 35897 | stop processing: n_tokens = 1077, truncated = 0
57.27.566.807 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 187542418406
57.27.566.928 I slot launch_slot_: id  0 | task 35908 | processing task, is_child = 0
57.28.869.118 I slot print_timing: id  0 | task 35908 | prompt eval time =     876.28 ms /   311 tokens (    2.82 ms per token,   354.91 tokens per second)
57.28.869.120 I slot print_timing: id  0 | task 35908 |        eval time =     425.90 ms /    15 tokens (   30.42 ms per token,    32.87 tokens per second)
57.28.869.121 I slot print_timing: id  0 | task 35908 |       total time =    1302.18 ms /   326 tokens
57.28.869.121 I slot print_timing: id  0 | task 35908 |    graphs reused =      32740
57.28.869.155 I slot      release: id  0 | task 35908 | stop processing: n_tokens = 330, truncated = 0
57.31.431.423 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 187543723580
57.31.431.973 I slot launch_slot_: id  0 | task 35926 | processing task, is_child = 0
57.33.792.410 I slot print_timing: id  0 | task 35926 | prompt eval time =    1815.54 ms /   649 tokens (    2.80 ms per token,   357.47 tokens per second)
57.33.792.413 I slot print_timing: id  0 | task 35926 |        eval time =     544.88 ms /    19 tokens (   30.27 ms per token,    33.04 tokens per second)
57.33.792.413 I slot print_timing: id  0 | task 35926 |       total time =    2360.42 ms /   668 tokens
57.33.792.429 I slot print_timing: id  0 | task 35926 |    graphs reused =      32757
57.33.792.503 I slot      release: id  0 | task 35926 | stop processing: n_tokens = 672, truncated = 0
57.33.801.435 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 187548646928
57.33.801.723 I slot launch_slot_: id  0 | task 35949 | processing task, is_child = 0
57.36.926.381 I slot print_timing: id  0 | task 35949 | prompt eval time =    2940.00 ms /  1118 tokens (    2.63 ms per token,   380.27 tokens per second)
57.36.926.384 I slot print_timing: id  0 | task 35949 |        eval time =     184.65 ms /     7 tokens (   30.78 ms per token,    32.49 tokens per second)
57.36.926.384 I slot print_timing: id  0 | task 35949 |       total time =    3124.65 ms /  1125 tokens
57.36.926.385 I slot print_timing: id  0 | task 35949 |    graphs reused =      32762
57.36.926.466 I slot      release: id  0 | task 35949 | stop processing: n_tokens = 1129, truncated = 0
57.45.812.070 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.966 (> 0.100 thold), f_keep = 0.927
57.45.812.496 I slot launch_slot_: id  0 | task 35960 | processing task, is_child = 0
57.46.248.311 I slot print_timing: id  0 | task 35960 | prompt eval time =     248.69 ms /    44 tokens (    5.65 ms per token,   176.93 tokens per second)
57.46.248.313 I slot print_timing: id  0 | task 35960 |        eval time =     187.12 ms /     7 tokens (   31.19 ms per token,    32.07 tokens per second)
57.46.248.315 I slot print_timing: id  0 | task 35960 |       total time =     435.81 ms /    51 tokens
57.46.248.315 I slot print_timing: id  0 | task 35960 |    graphs reused =      32767
57.46.248.385 I slot      release: id  0 | task 35960 | stop processing: n_tokens = 1090, truncated = 0
57.48.653.325 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.922 (> 0.100 thold), f_keep = 0.961
57.48.654.070 I slot launch_slot_: id  0 | task 35969 | processing task, is_child = 0
57.49.854.009 I slot print_timing: id  0 | task 35969 | prompt eval time =     339.73 ms /    95 tokens (    3.58 ms per token,   279.64 tokens per second)
57.49.854.011 I slot print_timing: id  0 | task 35969 |        eval time =     860.20 ms /    29 tokens (   30.72 ms per token,    32.55 tokens per second)
57.49.854.012 I slot print_timing: id  0 | task 35969 |       total time =    1199.92 ms /   124 tokens
57.49.854.012 I slot print_timing: id  0 | task 35969 |    graphs reused =      32794
57.49.854.097 I slot      release: id  0 | task 35969 | stop processing: n_tokens = 1163, truncated = 0
57.53.373.812 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.971 (> 0.100 thold), f_keep = 0.900
57.53.374.539 I slot launch_slot_: id  0 | task 36000 | processing task, is_child = 0
57.53.815.819 I slot print_timing: id  0 | task 36000 | prompt eval time =     249.36 ms /    38 tokens (    6.56 ms per token,   152.39 tokens per second)
57.53.815.822 I slot print_timing: id  0 | task 36000 |        eval time =     191.91 ms /     7 tokens (   31.98 ms per token,    31.26 tokens per second)
57.53.815.822 I slot print_timing: id  0 | task 36000 |       total time =     441.27 ms /    45 tokens
57.53.815.822 I slot print_timing: id  0 | task 36000 |    graphs reused =      32799
57.53.815.939 I slot      release: id  0 | task 36000 | stop processing: n_tokens = 1084, truncated = 0
57.53.815.956 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.979 (> 0.100 thold), f_keep = 0.966
57.53.816.252 I slot launch_slot_: id  0 | task 36002 | processing task, is_child = 0
57.54.173.875 I slot print_timing: id  0 | task 36002 | prompt eval time =     174.15 ms /    29 tokens (    6.01 ms per token,   166.53 tokens per second)
57.54.173.877 I slot print_timing: id  0 | task 36002 |        eval time =     183.47 ms /     7 tokens (   30.58 ms per token,    32.70 tokens per second)
57.54.173.878 I slot print_timing: id  0 | task 36002 |       total time =     357.62 ms /    36 tokens
57.54.173.878 I slot print_timing: id  0 | task 36002 |    graphs reused =      32804
57.54.173.944 I slot      release: id  0 | task 36002 | stop processing: n_tokens = 1075, truncated = 0
57.54.177.352 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 187569028369
57.54.177.489 I slot launch_slot_: id  0 | task 36018 | processing task, is_child = 0
57.55.450.292 I slot print_timing: id  0 | task 36018 | prompt eval time =     941.49 ms /   328 tokens (    2.87 ms per token,   348.39 tokens per second)
57.55.450.295 I slot print_timing: id  0 | task 36018 |        eval time =     331.31 ms /    12 tokens (   30.12 ms per token,    33.20 tokens per second)
57.55.450.295 I slot print_timing: id  0 | task 36018 |       total time =    1272.80 ms /   340 tokens
57.55.450.295 I slot print_timing: id  0 | task 36018 |    graphs reused =      32814
57.55.450.328 I slot      release: id  0 | task 36018 | stop processing: n_tokens = 344, truncated = 0
57.58.356.036 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 187570304753
57.58.356.546 I slot launch_slot_: id  0 | task 36033 | processing task, is_child = 0
58.00.642.523 I slot print_timing: id  0 | task 36033 | prompt eval time =    1742.80 ms /   626 tokens (    2.78 ms per token,   359.19 tokens per second)
58.00.642.526 I slot print_timing: id  0 | task 36033 |        eval time =     543.14 ms /    19 tokens (   30.17 ms per token,    33.14 tokens per second)
58.00.642.526 I slot print_timing: id  0 | task 36033 |       total time =    2285.95 ms /   645 tokens
58.00.642.527 I slot print_timing: id  0 | task 36033 |    graphs reused =      32831
58.00.642.607 I slot      release: id  0 | task 36033 | stop processing: n_tokens = 649, truncated = 0
58.00.651.123 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 187575497033
58.00.651.434 I slot launch_slot_: id  0 | task 36056 | processing task, is_child = 0
58.04.639.691 I slot print_timing: id  0 | task 36056 | prompt eval time =    3016.00 ms /  1156 tokens (    2.61 ms per token,   383.29 tokens per second)
58.04.639.693 I slot print_timing: id  0 | task 36056 |        eval time =     972.25 ms /    33 tokens (   30.38 ms per token,    32.91 tokens per second)
58.04.639.693 I slot print_timing: id  0 | task 36056 |       total time =    3988.25 ms /  1189 tokens
58.04.639.694 I slot print_timing: id  0 | task 36056 |    graphs reused =      32862
58.04.639.769 I slot      release: id  0 | task 36056 | stop processing: n_tokens = 1193, truncated = 0
58.09.396.425 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.930 (> 0.100 thold), f_keep = 0.878
58.09.397.161 I slot launch_slot_: id  0 | task 36093 | processing task, is_child = 0
58.11.191.754 I slot print_timing: id  0 | task 36093 | prompt eval time =     330.72 ms /    86 tokens (    3.85 ms per token,   260.04 tokens per second)
58.11.191.757 I slot print_timing: id  0 | task 36093 |        eval time =    1463.86 ms /    49 tokens (   30.50 ms per token,    32.79 tokens per second)
58.11.191.757 I slot print_timing: id  0 | task 36093 |       total time =    1794.58 ms /   135 tokens
58.11.191.758 I slot print_timing: id  0 | task 36093 |    graphs reused =      32909
58.11.191.844 I slot      release: id  0 | task 36093 | stop processing: n_tokens = 1174, truncated = 0
58.14.746.972 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.929 (> 0.100 thold), f_keep = 0.892
58.14.747.683 I slot launch_slot_: id  0 | task 36144 | processing task, is_child = 0
58.17.272.806 I slot print_timing: id  0 | task 36144 | prompt eval time =     337.55 ms /    87 tokens (    3.88 ms per token,   257.74 tokens per second)
58.17.272.808 I slot print_timing: id  0 | task 36144 |        eval time =    2187.56 ms /    73 tokens (   30.38 ms per token,    32.91 tokens per second)
