0.00.145.960 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.146.786 I srv          init: The UI is disabled
0.00.146.787 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.149.474 I srv    load_model: loading model '~/.cache/airlock/models/NVIDIA-Nemotron3-Nano-4B-Q4_K_M.gguf'
0.01.707.857 I cmn          init: llama threadpool init, n_threads = 5
0.01.805.436 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.01.805.753 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.01.810.202 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.01.810.208 I srv  llama_server: model loaded
0.01.810.210 I srv  llama_server: listening on http://127.0.0.1:8181
0.04.296.956 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
20.06.708.194 I slot print_timing: id  0 | task 12594 | prompt eval time =    2923.17 ms /  1101 tokens (    2.66 ms per token,   376.65 tokens per second)
20.06.708.196 I slot print_timing: id  0 | task 12594 |        eval time =    1883.49 ms /    64 tokens (   29.90 ms per token,    33.45 tokens per second)
20.06.708.197 I slot print_timing: id  0 | task 12594 |       total time =    4806.66 ms /  1165 tokens
20.06.708.197 I slot print_timing: id  0 | task 12594 |    graphs reused =      11503
20.06.708.278 I slot      release: id  0 | task 12594 | stop processing: n_tokens = 1164, truncated = 0
20.22.571.902 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.913 (> 0.100 thold), f_keep = 0.899
20.22.572.468 I slot launch_slot_: id  0 | task 12662 | processing task, is_child = 0
20.25.973.606 I slot print_timing: id  0 | task 12662 | n_gen =    101, tg =  33.33 t/s, tg_3s =  33.66 t/s
20.26.462.894 I slot print_timing: id  0 | task 12662 | prompt eval time =     400.76 ms /   107 tokens (    3.75 ms per token,   266.99 tokens per second)
20.26.462.896 I slot print_timing: id  0 | task 12662 |        eval time =    3489.65 ms /   117 tokens (   30.08 ms per token,    33.24 tokens per second)
20.26.462.906 I slot print_timing: id  0 | task 12662 |       total time =    3890.41 ms /   224 tokens
20.26.462.909 I slot print_timing: id  0 | task 12662 |    graphs reused =      11618
20.26.462.985 I slot      release: id  0 | task 12662 | stop processing: n_tokens = 1263, truncated = 0
20.26.467.445 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90585323904
20.26.467.562 I slot launch_slot_: id  0 | task 12781 | processing task, is_child = 0
20.28.234.873 I slot print_timing: id  0 | task 12781 | prompt eval time =    1586.85 ms /   567 tokens (    2.80 ms per token,   357.31 tokens per second)
20.28.234.876 I slot print_timing: id  0 | task 12781 |        eval time =     180.45 ms /     7 tokens (   30.07 ms per token,    33.25 tokens per second)
20.28.234.877 I slot print_timing: id  0 | task 12781 |       total time =    1767.30 ms /   574 tokens
20.28.234.877 I slot print_timing: id  0 | task 12781 |    graphs reused =      11623
20.28.234.950 I slot      release: id  0 | task 12781 | stop processing: n_tokens = 573, truncated = 0
20.30.256.807 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90587095869
20.30.257.282 I slot launch_slot_: id  0 | task 12792 | processing task, is_child = 0
20.34.848.333 I slot print_timing: id  0 | task 12792 | prompt eval time =    2962.85 ms /  1114 tokens (    2.66 ms per token,   375.99 tokens per second)
20.34.848.335 I slot print_timing: id  0 | task 12792 |        eval time =    1628.19 ms /    55 tokens (   30.15 ms per token,    33.17 tokens per second)
20.34.848.335 I slot print_timing: id  0 | task 12792 |       total time =    4591.04 ms /  1169 tokens
20.34.848.336 I slot print_timing: id  0 | task 12792 |    graphs reused =      11676
20.34.848.433 I slot      release: id  0 | task 12792 | stop processing: n_tokens = 1168, truncated = 0
20.36.464.804 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.955 (> 0.100 thold), f_keep = 0.896
20.36.465.078 I slot launch_slot_: id  0 | task 12851 | processing task, is_child = 0
20.36.919.041 I slot print_timing: id  0 | task 12851 | prompt eval time =     259.05 ms /    56 tokens (    4.63 ms per token,   216.18 tokens per second)
20.36.919.043 I slot print_timing: id  0 | task 12851 |        eval time =     194.91 ms /     7 tokens (   32.48 ms per token,    30.78 tokens per second)
20.36.919.044 I slot print_timing: id  0 | task 12851 |       total time =     453.95 ms /    63 tokens
20.36.919.044 I slot print_timing: id  0 | task 12851 |    graphs reused =      11681
20.36.919.132 I slot      release: id  0 | task 12851 | stop processing: n_tokens = 1102, truncated = 0
20.44.559.909 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.955 (> 0.100 thold), f_keep = 0.950
20.44.560.389 I slot launch_slot_: id  0 | task 12860 | processing task, is_child = 0
20.47.844.940 I slot print_timing: id  0 | task 12860 | n_gen =    102, tg =  33.37 t/s, tg_3s =  33.70 t/s
20.48.211.594 I slot print_timing: id  0 | task 12860 | prompt eval time =     257.94 ms /    56 tokens (    4.61 ms per token,   217.10 tokens per second)
20.48.211.597 I slot print_timing: id  0 | task 12860 |        eval time =    3393.25 ms /   114 tokens (   30.03 ms per token,    33.30 tokens per second)
20.48.211.597 I slot print_timing: id  0 | task 12860 |       total time =    3651.20 ms /   170 tokens
20.48.211.597 I slot print_timing: id  0 | task 12860 |    graphs reused =      11793
20.48.211.684 I slot      release: id  0 | task 12860 | stop processing: n_tokens = 1209, truncated = 0
20.50.316.017 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.922 (> 0.100 thold), f_keep = 0.866
20.50.316.509 I slot launch_slot_: id  0 | task 12976 | processing task, is_child = 0
20.53.678.797 I slot print_timing: id  0 | task 12976 | n_gen =    101, tg =  33.06 t/s, tg_3s =  33.39 t/s
20.56.523.632 I slot print_timing: id  0 | task 12976 | prompt eval time =     337.64 ms /    96 tokens (    3.52 ms per token,   284.32 tokens per second)
20.56.523.634 I slot print_timing: id  0 | task 12976 |        eval time =    5869.47 ms /   191 tokens (   30.89 ms per token,    32.37 tokens per second)
20.56.523.635 I slot print_timing: id  0 | task 12976 |       total time =    6207.11 ms /   287 tokens
20.56.523.635 I slot print_timing: id  0 | task 12976 |    graphs reused =      11981
20.56.523.713 I slot      release: id  0 | task 12976 | stop processing: n_tokens = 1326, truncated = 0
21.00.751.097 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.954 (> 0.100 thold), f_keep = 0.790
21.00.751.601 I slot launch_slot_: id  0 | task 13169 | processing task, is_child = 0
21.03.324.351 I slot print_timing: id  0 | task 13169 | prompt eval time =     259.67 ms /    57 tokens (    4.56 ms per token,   219.51 tokens per second)
21.03.324.355 I slot print_timing: id  0 | task 13169 |        eval time =    2313.08 ms /    78 tokens (   30.04 ms per token,    33.29 tokens per second)
21.03.324.356 I slot print_timing: id  0 | task 13169 |       total time =    2572.74 ms /   135 tokens
21.03.324.356 I slot print_timing: id  0 | task 13169 |    graphs reused =      12057
21.03.324.439 I slot      release: id  0 | task 13169 | stop processing: n_tokens = 1174, truncated = 0
21.04.541.603 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.970 (> 0.100 thold), f_keep = 0.892
21.04.542.082 I slot launch_slot_: id  0 | task 13249 | processing task, is_child = 0
21.04.977.615 I slot print_timing: id  0 | task 13249 | prompt eval time =     245.12 ms /    39 tokens (    6.29 ms per token,   159.11 tokens per second)
21.04.977.618 I slot print_timing: id  0 | task 13249 |        eval time =     190.40 ms /     7 tokens (   31.73 ms per token,    31.51 tokens per second)
21.04.977.618 I slot print_timing: id  0 | task 13249 |       total time =     435.52 ms /    46 tokens
21.04.977.619 I slot print_timing: id  0 | task 13249 |    graphs reused =      12062
21.04.977.715 I slot      release: id  0 | task 13249 | stop processing: n_tokens = 1085, truncated = 0
21.04.977.735 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.974 (> 0.100 thold), f_keep = 0.965
21.04.978.063 I slot launch_slot_: id  0 | task 13250 | processing task, is_child = 0
21.05.338.435 I slot print_timing: id  0 | task 13250 | prompt eval time =     178.79 ms /    35 tokens (    5.11 ms per token,   195.76 tokens per second)
21.05.338.437 I slot print_timing: id  0 | task 13250 |        eval time =     181.57 ms /     7 tokens (   30.26 ms per token,    33.04 tokens per second)
21.05.338.438 I slot print_timing: id  0 | task 13250 |       total time =     360.36 ms /    42 tokens
21.05.338.438 I slot print_timing: id  0 | task 13250 |    graphs reused =      12067
21.05.338.517 I slot      release: id  0 | task 13250 | stop processing: n_tokens = 1081, truncated = 0
21.05.341.591 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90624199436
21.05.341.722 I slot launch_slot_: id  0 | task 13267 | processing task, is_child = 0
21.06.620.162 I slot print_timing: id  0 | task 13267 | prompt eval time =     950.65 ms /   340 tokens (    2.80 ms per token,   357.65 tokens per second)
21.06.620.175 I slot print_timing: id  0 | task 13267 |        eval time =     327.78 ms /    12 tokens (   29.80 ms per token,    33.56 tokens per second)
21.06.620.177 I slot print_timing: id  0 | task 13267 |       total time =    1278.43 ms /   352 tokens
21.06.620.177 I slot print_timing: id  0 | task 13267 |    graphs reused =      12077
21.06.620.211 I slot      release: id  0 | task 13267 | stop processing: n_tokens = 351, truncated = 0
21.11.287.477 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90625481130
21.11.287.833 I slot launch_slot_: id  0 | task 13282 | processing task, is_child = 0
21.13.434.178 I slot print_timing: id  0 | task 13282 | prompt eval time =    1609.91 ms /   589 tokens (    2.73 ms per token,   365.86 tokens per second)
21.13.434.180 I slot print_timing: id  0 | task 13282 |        eval time =     536.41 ms /    19 tokens (   29.80 ms per token,    33.56 tokens per second)
21.13.434.181 I slot print_timing: id  0 | task 13282 |       total time =    2146.33 ms /   608 tokens
21.13.434.181 I slot print_timing: id  0 | task 13282 |    graphs reused =      12094
21.13.434.300 I slot      release: id  0 | task 13282 | stop processing: n_tokens = 607, truncated = 0
21.13.442.616 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90632295219
21.13.442.874 I slot launch_slot_: id  0 | task 13305 | processing task, is_child = 0
21.19.481.099 I slot print_timing: id  0 | task 13305 | n_gen =    102, tg =  33.34 t/s, tg_3s =  33.67 t/s
21.19.841.962 I slot print_timing: id  0 | task 13305 | prompt eval time =    3009.16 ms /  1145 tokens (    2.63 ms per token,   380.50 tokens per second)
21.19.841.964 I slot print_timing: id  0 | task 13305 |        eval time =    3389.91 ms /   114 tokens (   30.00 ms per token,    33.33 tokens per second)
21.19.841.964 I slot print_timing: id  0 | task 13305 |       total time =    6399.08 ms /  1259 tokens
21.19.841.965 I slot print_timing: id  0 | task 13305 |    graphs reused =      12206
21.19.842.058 I slot      release: id  0 | task 13305 | stop processing: n_tokens = 1258, truncated = 0
21.22.221.329 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.974 (> 0.100 thold), f_keep = 0.832
21.22.221.844 I slot launch_slot_: id  0 | task 13423 | processing task, is_child = 0
21.22.613.775 I slot print_timing: id  0 | task 13423 | prompt eval time =     191.96 ms /    35 tokens (    5.48 ms per token,   182.33 tokens per second)
21.22.613.778 I slot print_timing: id  0 | task 13423 |        eval time =     199.96 ms /     7 tokens (   33.33 ms per token,    30.01 tokens per second)
21.22.613.778 I slot print_timing: id  0 | task 13423 |       total time =     391.91 ms /    42 tokens
21.22.613.778 I slot print_timing: id  0 | task 13423 |    graphs reused =      12211
21.22.613.886 I slot      release: id  0 | task 13423 | stop processing: n_tokens = 1081, truncated = 0
21.22.613.903 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.973 (> 0.100 thold), f_keep = 0.969
21.22.614.201 I slot launch_slot_: id  0 | task 13424 | processing task, is_child = 0
21.24.242.219 I slot print_timing: id  0 | task 13424 | prompt eval time =     179.99 ms /    36 tokens (    5.00 ms per token,   200.02 tokens per second)
21.24.242.222 I slot print_timing: id  0 | task 13424 |        eval time =    1448.02 ms /    49 tokens (   30.17 ms per token,    33.15 tokens per second)
21.24.242.222 I slot print_timing: id  0 | task 13424 |       total time =    1628.01 ms /    85 tokens
21.24.242.223 I slot print_timing: id  0 | task 13424 |    graphs reused =      12258
21.24.242.295 I slot      release: id  0 | task 13424 | stop processing: n_tokens = 1124, truncated = 0
21.24.246.304 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90643103214
21.24.246.430 I slot launch_slot_: id  0 | task 13483 | processing task, is_child = 0
21.25.713.205 I slot print_timing: id  0 | task 13483 | prompt eval time =     950.59 ms /   337 tokens (    2.82 ms per token,   354.52 tokens per second)
21.25.713.207 I slot print_timing: id  0 | task 13483 |        eval time =     516.17 ms /    18 tokens (   30.36 ms per token,    32.93 tokens per second)
21.25.713.207 I slot print_timing: id  0 | task 13483 |       total time =    1466.76 ms /   355 tokens
21.25.713.208 I slot print_timing: id  0 | task 13483 |    graphs reused =      12274
21.25.713.244 I slot      release: id  0 | task 13483 | stop processing: n_tokens = 354, truncated = 0
21.28.565.123 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90644574163
21.28.565.480 I slot launch_slot_: id  0 | task 13504 | processing task, is_child = 0
21.31.196.546 I slot print_timing: id  0 | task 13504 | prompt eval time =    2078.18 ms /   766 tokens (    2.71 ms per token,   368.59 tokens per second)
21.31.196.551 I slot print_timing: id  0 | task 13504 |        eval time =     552.86 ms /    19 tokens (   30.71 ms per token,    32.56 tokens per second)
21.31.196.552 I slot print_timing: id  0 | task 13504 |       total time =    2631.04 ms /   785 tokens
21.31.196.552 I slot print_timing: id  0 | task 13504 |    graphs reused =      12290
21.31.196.737 I slot      release: id  0 | task 13504 | stop processing: n_tokens = 784, truncated = 0
21.31.210.857 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90650057658
21.31.211.300 I slot launch_slot_: id  0 | task 13527 | processing task, is_child = 0
21.34.277.524 I slot print_timing: id  0 | task 13527 | prompt eval time =    2886.19 ms /  1089 tokens (    2.65 ms per token,   377.31 tokens per second)
21.34.277.527 I slot print_timing: id  0 | task 13527 |        eval time =     180.03 ms /     7 tokens (   30.00 ms per token,    33.33 tokens per second)
21.34.277.527 I slot print_timing: id  0 | task 13527 |       total time =    3066.22 ms /  1096 tokens
21.34.277.528 I slot print_timing: id  0 | task 13527 |    graphs reused =      12295
21.34.277.608 I slot      release: id  0 | task 13527 | stop processing: n_tokens = 1095, truncated = 0
21.37.109.046 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.948 (> 0.100 thold), f_keep = 0.956
21.37.109.457 I slot launch_slot_: id  0 | task 13538 | processing task, is_child = 0
21.37.571.930 I slot print_timing: id  0 | task 13538 | prompt eval time =     271.80 ms /    65 tokens (    4.18 ms per token,   239.14 tokens per second)
21.37.571.933 I slot print_timing: id  0 | task 13538 |        eval time =     190.66 ms /     7 tokens (   31.78 ms per token,    31.47 tokens per second)
21.37.571.933 I slot print_timing: id  0 | task 13538 |       total time =     462.46 ms /    72 tokens
21.37.571.934 I slot print_timing: id  0 | task 13538 |    graphs reused =      12300
21.37.572.031 I slot      release: id  0 | task 13538 | stop processing: n_tokens = 1111, truncated = 0
21.40.694.546 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.953 (> 0.100 thold), f_keep = 0.942
21.40.695.039 I slot launch_slot_: id  0 | task 13547 | processing task, is_child = 0
21.43.981.842 I slot print_timing: id  0 | task 13547 | prompt eval time =     259.06 ms /    59 tokens (    4.39 ms per token,   227.75 tokens per second)
21.43.981.850 I slot print_timing: id  0 | task 13547 |        eval time =    3027.73 ms /   100 tokens (   30.58 ms per token,    32.70 tokens per second)
21.43.981.851 I slot print_timing: id  0 | task 13547 |       total time =    3286.78 ms /   159 tokens
21.43.981.851 I slot print_timing: id  0 | task 13547 |    graphs reused =      12398
21.43.982.012 I slot      release: id  0 | task 13547 | stop processing: n_tokens = 1198, truncated = 0
21.46.330.197 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.968 (> 0.100 thold), f_keep = 0.874
21.46.330.475 I slot launch_slot_: id  0 | task 13650 | processing task, is_child = 0
21.46.783.161 I slot print_timing: id  0 | task 13650 | prompt eval time =     250.02 ms /    42 tokens (    5.95 ms per token,   167.98 tokens per second)
21.46.783.164 I slot print_timing: id  0 | task 13650 |        eval time =     202.65 ms /     7 tokens (   33.77 ms per token,    29.61 tokens per second)
21.46.783.165 I slot print_timing: id  0 | task 13650 |       total time =     452.67 ms /    49 tokens
21.46.783.165 I slot print_timing: id  0 | task 13650 |    graphs reused =      12403
21.46.783.259 I slot      release: id  0 | task 13650 | stop processing: n_tokens = 1088, truncated = 0
21.46.783.277 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.975 (> 0.100 thold), f_keep = 0.962
21.46.783.571 I slot launch_slot_: id  0 | task 13649 | processing task, is_child = 0
21.47.151.286 I slot print_timing: id  0 | task 13649 | prompt eval time =     179.06 ms /    34 tokens (    5.27 ms per token,   189.88 tokens per second)
21.47.151.288 I slot print_timing: id  0 | task 13649 |        eval time =     188.64 ms /     7 tokens (   31.44 ms per token,    31.81 tokens per second)
21.47.151.296 I slot print_timing: id  0 | task 13649 |       total time =     367.70 ms /    41 tokens
21.47.151.299 I slot print_timing: id  0 | task 13649 |    graphs reused =      12408
21.47.151.373 I slot      release: id  0 | task 13649 | stop processing: n_tokens = 1080, truncated = 0
21.47.154.293 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90666012292
21.47.154.409 I slot launch_slot_: id  0 | task 13667 | processing task, is_child = 0
21.48.445.295 I slot print_timing: id  0 | task 13667 | prompt eval time =     958.57 ms /   342 tokens (    2.80 ms per token,   356.78 tokens per second)
21.48.445.298 I slot print_timing: id  0 | task 13667 |        eval time =     332.31 ms /    12 tokens (   30.21 ms per token,    33.10 tokens per second)
21.48.445.299 I slot print_timing: id  0 | task 13667 |       total time =    1290.88 ms /   354 tokens
21.48.445.299 I slot print_timing: id  0 | task 13667 |    graphs reused =      12418
21.48.445.335 I slot      release: id  0 | task 13667 | stop processing: n_tokens = 353, truncated = 0
21.50.702.830 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90667306254
21.50.703.120 I slot launch_slot_: id  0 | task 13682 | processing task, is_child = 0
21.53.182.368 I slot print_timing: id  0 | task 13682 | prompt eval time =    1929.84 ms /   716 tokens (    2.70 ms per token,   371.01 tokens per second)
21.53.182.370 I slot print_timing: id  0 | task 13682 |        eval time =     549.39 ms /    19 tokens (   30.52 ms per token,    32.76 tokens per second)
21.53.182.371 I slot print_timing: id  0 | task 13682 |       total time =    2479.24 ms /   735 tokens
21.53.182.371 I slot print_timing: id  0 | task 13682 |    graphs reused =      12435
21.53.182.460 I slot      release: id  0 | task 13682 | stop processing: n_tokens = 734, truncated = 0
21.53.192.074 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90672043380
21.53.192.425 I slot launch_slot_: id  0 | task 13705 | processing task, is_child = 0
21.58.687.441 I slot print_timing: id  0 | task 13705 | prompt eval time =    3046.96 ms /  1146 tokens (    2.66 ms per token,   376.11 tokens per second)
21.58.687.444 I slot print_timing: id  0 | task 13705 |        eval time =    2448.04 ms /    77 tokens (   32.21 ms per token,    31.05 tokens per second)
21.58.687.444 I slot print_timing: id  0 | task 13705 |       total time =    5495.00 ms /  1223 tokens
21.58.687.445 I slot print_timing: id  0 | task 13705 |    graphs reused =      12510
21.58.687.536 I slot      release: id  0 | task 13705 | stop processing: n_tokens = 1222, truncated = 0
22.03.603.140 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.950 (> 0.100 thold), f_keep = 0.857
22.03.603.613 I slot launch_slot_: id  0 | task 13786 | processing task, is_child = 0
22.04.084.379 I slot print_timing: id  0 | task 13786 | prompt eval time =     278.32 ms /    62 tokens (    4.49 ms per token,   222.77 tokens per second)
22.04.084.382 I slot print_timing: id  0 | task 13786 |        eval time =     202.43 ms /     7 tokens (   33.74 ms per token,    29.64 tokens per second)
22.04.084.382 I slot print_timing: id  0 | task 13786 |       total time =     480.75 ms /    69 tokens
22.04.084.383 I slot print_timing: id  0 | task 13786 |    graphs reused =      12515
22.04.084.454 I slot      release: id  0 | task 13786 | stop processing: n_tokens = 1108, truncated = 0
22.12.021.512 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.949 (> 0.100 thold), f_keep = 0.945
22.12.022.002 I slot launch_slot_: id  0 | task 13795 | processing task, is_child = 0
22.12.481.063 I slot print_timing: id  0 | task 13795 | prompt eval time =     268.06 ms /    63 tokens (    4.25 ms per token,   235.02 tokens per second)
22.12.481.065 I slot print_timing: id  0 | task 13795 |        eval time =     190.98 ms /     7 tokens (   31.83 ms per token,    31.42 tokens per second)
22.12.481.067 I slot print_timing: id  0 | task 13795 |       total time =     459.05 ms /    70 tokens
22.12.481.067 I slot print_timing: id  0 | task 13795 |    graphs reused =      12520
22.12.481.144 I slot      release: id  0 | task 13795 | stop processing: n_tokens = 1109, truncated = 0
22.12.483.943 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90691342063
22.12.484.061 I slot launch_slot_: id  0 | task 13804 | processing task, is_child = 0
22.14.090.650 I slot print_timing: id  0 | task 13804 | prompt eval time =    1423.12 ms /   516 tokens (    2.76 ms per token,   362.58 tokens per second)
22.14.090.657 I slot print_timing: id  0 | task 13804 |        eval time =     183.45 ms /     7 tokens (   30.58 ms per token,    32.71 tokens per second)
22.14.090.658 I slot print_timing: id  0 | task 13804 |       total time =    1606.57 ms /   523 tokens
22.14.090.659 I slot print_timing: id  0 | task 13804 |    graphs reused =      12525
22.14.090.766 I slot      release: id  0 | task 13804 | stop processing: n_tokens = 522, truncated = 0
22.21.093.366 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90692951685
22.21.093.854 I slot launch_slot_: id  0 | task 13814 | processing task, is_child = 0
22.25.860.490 I slot print_timing: id  0 | task 13814 | prompt eval time =    2966.27 ms /  1091 tokens (    2.72 ms per token,   367.80 tokens per second)
22.25.860.492 I slot print_timing: id  0 | task 13814 |        eval time =    1800.35 ms /    59 tokens (   31.04 ms per token,    32.22 tokens per second)
22.25.860.504 I slot print_timing: id  0 | task 13814 |       total time =    4766.62 ms /  1150 tokens
22.25.860.507 I slot print_timing: id  0 | task 13814 |    graphs reused =      12582
22.25.860.663 I slot      release: id  0 | task 13814 | stop processing: n_tokens = 1149, truncated = 0
22.27.018.382 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.914 (> 0.100 thold), f_keep = 0.911
22.27.018.684 I slot launch_slot_: id  0 | task 13877 | processing task, is_child = 0
22.29.753.043 I slot print_timing: id  0 | task 13877 | prompt eval time =     404.73 ms /   106 tokens (    3.82 ms per token,   261.91 tokens per second)
22.29.753.050 I slot print_timing: id  0 | task 13877 |        eval time =    2329.61 ms /    74 tokens (   31.91 ms per token,    31.34 tokens per second)
22.29.753.051 I slot print_timing: id  0 | task 13877 |       total time =    2734.34 ms /   180 tokens
22.29.753.052 I slot print_timing: id  0 | task 13877 |    graphs reused =      12654
22.29.754.688 I slot      release: id  0 | task 13877 | stop processing: n_tokens = 1219, truncated = 0
22.32.815.356 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.943 (> 0.100 thold), f_keep = 0.859
22.32.815.658 I slot launch_slot_: id  0 | task 13953 | processing task, is_child = 0
22.36.158.585 I slot print_timing: id  0 | task 13953 | n_gen =    101, tg =  33.05 t/s, tg_3s =  33.38 t/s
22.36.218.227 I slot print_timing: id  0 | task 13953 | prompt eval time =     317.56 ms /    70 tokens (    4.54 ms per token,   220.43 tokens per second)
22.36.218.230 I slot print_timing: id  0 | task 13953 |        eval time =    3085.00 ms /   103 tokens (   30.25 ms per token,    33.06 tokens per second)
22.36.218.230 I slot print_timing: id  0 | task 13953 |       total time =    3402.56 ms /   173 tokens
22.36.218.230 I slot print_timing: id  0 | task 13953 |    graphs reused =      12755
22.36.218.306 I slot      release: id  0 | task 13953 | stop processing: n_tokens = 1212, truncated = 0
22.38.517.066 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.928 (> 0.100 thold), f_keep = 0.864
22.38.517.480 I slot launch_slot_: id  0 | task 14058 | processing task, is_child = 0
22.41.639.240 I slot print_timing: id  0 | task 14058 | prompt eval time =     331.25 ms /    88 tokens (    3.76 ms per token,   265.66 tokens per second)
22.41.639.243 I slot print_timing: id  0 | task 14058 |        eval time =    2790.49 ms /    93 tokens (   30.33 ms per token,    32.97 tokens per second)
22.41.639.244 I slot print_timing: id  0 | task 14058 |       total time =    3121.75 ms /   181 tokens
22.41.639.244 I slot print_timing: id  0 | task 14058 |    graphs reused =      12846
22.41.639.339 I slot      release: id  0 | task 14058 | stop processing: n_tokens = 1220, truncated = 0
22.46.575.050 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.922 (> 0.100 thold), f_keep = 0.858
22.46.575.486 I slot launch_slot_: id  0 | task 14153 | processing task, is_child = 0
22.49.961.053 I slot print_timing: id  0 | task 14153 | n_gen =    100, tg =  32.51 t/s, tg_3s =  32.84 t/s
22.51.392.096 I slot print_timing: id  0 | task 14153 | prompt eval time =     340.29 ms /    96 tokens (    3.54 ms per token,   282.11 tokens per second)
22.51.392.102 I slot print_timing: id  0 | task 14153 |        eval time =    4476.31 ms /   142 tokens (   31.75 ms per token,    31.50 tokens per second)
22.51.392.103 I slot print_timing: id  0 | task 14153 |       total time =    4816.60 ms /   238 tokens
22.51.392.103 I slot print_timing: id  0 | task 14153 |    graphs reused =      12986
22.51.392.194 I slot      release: id  0 | task 14153 | stop processing: n_tokens = 1277, truncated = 0
22.51.396.327 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.890
22.51.396.570 I slot launch_slot_: id  0 | task 14297 | processing task, is_child = 0
22.51.657.866 I slot print_timing: id  0 | task 14297 | prompt eval time =      80.52 ms /     4 tokens (   20.13 ms per token,    49.68 tokens per second)
22.51.657.868 I slot print_timing: id  0 | task 14297 |        eval time =     180.77 ms /     7 tokens (   30.13 ms per token,    33.19 tokens per second)
22.51.657.869 I slot print_timing: id  0 | task 14297 |       total time =     261.29 ms /    11 tokens
22.51.657.869 I slot print_timing: id  0 | task 14297 |    graphs reused =      12991
22.51.657.940 I slot      release: id  0 | task 14297 | stop processing: n_tokens = 1142, truncated = 0
22.54.764.944 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.972 (> 0.100 thold), f_keep = 0.917
22.54.765.348 I slot launch_slot_: id  0 | task 14305 | processing task, is_child = 0
22.56.398.956 I slot print_timing: id  0 | task 14305 | prompt eval time =    1451.45 ms /   502 tokens (    2.89 ms per token,   345.86 tokens per second)
22.56.398.958 I slot print_timing: id  0 | task 14305 |        eval time =     182.15 ms /     7 tokens (   30.36 ms per token,    32.94 tokens per second)
22.56.398.959 I slot print_timing: id  0 | task 14305 |       total time =    1633.60 ms /   509 tokens
22.56.398.959 I slot print_timing: id  0 | task 14305 |    graphs reused =      12996
22.56.399.036 I slot      release: id  0 | task 14305 | stop processing: n_tokens = 1083, truncated = 0
23.01.563.949 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.951 (> 0.100 thold), f_keep = 0.967
23.01.564.378 I slot launch_slot_: id  0 | task 14315 | processing task, is_child = 0
